,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
304561,17105.05,154.61,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
174155,17002.15,51.17,Studio,21-30,1,1,1,1,1,Burj Khalifa
148856,17443.19,154.41,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
251141,25460.76,105.26,1 B/R,91-100,1,0,1,1,1,Burj Khalifa
134396,20861.77,219.78,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
212265,28455.28,118.08,2 B/R,31-40,1,1,1,1,1,Burj Khalifa
146715,27135.61,141.88,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
81394,20812.69,50.45,Studio,31-40,1,1,1,1,1,Burj Khalifa
388016,9131.45,141.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
132133,24965.2,107.75,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
170706,25639.4,78.98,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
205406,33294.49,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa
277469,15655.98,55.57,Studio,1-10,1,1,1,1,1,Burj Khalifa
95442,24032.19,45.98,Studio,1-10,1,1,1,1,1,Burj Khalifa
232833,14658.92,191.01,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
145722,16095.56,236.09,2 B/R,41-50,1,1,1,1,1,Burj Khalifa
118371,29602.42,137.93,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
180401,11745.23,150.69,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
288756,34008.09,102.58,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
312265,14577.88,141.31,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
90199,31222.8,91.92,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
326277,23761.53,93.26,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
239929,11792.78,71.23,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
76399,15970.61,125.23,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
217860,25470.24,162.98,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
311054,14483.1,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa
187370,30522.7,78.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
52177,29168.4,167.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
378567,18077.12,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
306529,13921.11,107.75,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
126595,31217.68,124.91,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
289997,18748.03,235.64,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
275208,27395.73,178.86,3 B/R,1-10,0,1,1,1,1,Burj Khalifa
224644,31345.92,153.13,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
248957,17275.62,150.52,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
282010,32689.68,65.77,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
64858,6460.16,74.6,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
175438,14541.18,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa
76485,26985.0,126.0,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
44718,30412.12,80.56,1 B/R,21-30,1,0,1,1,1,Burj Khalifa
344482,27093.8,64.18,1 B/R,1-10,1,1,1,1,0,Burj Khalifa
304582,25584.92,123.75,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
368759,33532.51,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa
282842,18399.26,130.44,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
94647,27734.9,191.18,2 B/R,1-10,1,0,1,1,1,Burj Khalifa
226690,32404.51,63.88,1 B/R,31-40,1,1,1,1,0,Burj Khalifa
226655,24689.24,101.04,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
211677,33918.32,110.98,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
82855,31049.08,63.77,1 B/R,1-10,1,0,1,1,1,Burj Khalifa
237411,30486.14,133.27,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
306812,30867.48,93.95,1 B/R,11-20,1,0,1,1,1,Burj Khalifa
90218,21486.43,47.81,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
130248,11902.74,117.62,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
289027,21147.68,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
41773,23891.69,75.34,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
227049,32548.55,92.17,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
62252,22163.12,169.2,3 B/R,51-60,0,1,1,1,1,Burj Khalifa
281758,14473.35,78.42,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
101432,26745.8,136.47,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
45961,11176.88,72.65,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
43071,15916.12,132.57,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
230135,14074.87,102.31,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
120800,26175.61,108.88,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
369296,17458.93,126.01,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
205224,15294.87,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
252120,21596.7,41.21,Studio,1-10,1,1,1,1,1,Burj Khalifa
194345,21237.86,82.4,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
111311,25831.4,53.67,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
368353,30216.65,175.4,2 B/R,41-50,1,0,1,1,1,Burj Khalifa
289158,31983.4,69.88,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
74976,23698.36,81.82,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
138401,24220.72,71.22,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
60633,16079.12,90.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
68558,27069.4,169.01,3 B/R,31-40,0,1,1,1,1,Burj Khalifa
57315,24149.03,130.44,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
395044,25595.58,97.1,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
354824,28008.95,114.79,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
48224,21488.7,67.71,Studio,21-30,1,1,1,1,1,Burj Khalifa
132814,25080.12,143.54,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
304701,11265.87,195.28,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
45912,14842.3,80.85,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
102907,16141.24,79.3,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
243092,29767.84,149.09,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
112793,9408.72,115.85,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
202189,15928.96,152.95,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
63167,31533.88,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa
89114,16061.95,209.19,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
386980,23490.55,108.98,1 B/R,41-50,1,0,1,1,1,Burj Khalifa
142848,22977.35,154.5,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
93791,11216.64,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa
177262,22670.03,103.22,2 B/R,31-40,1,1,1,1,1,Burj Khalifa
320186,8741.05,82.37,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
100265,11445.01,132.11,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
347866,17003.04,141.41,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
66830,17009.7,151.2,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
187407,19960.95,175.78,3 B/R,41-50,1,1,1,1,1,Burj Khalifa
174154,9842.74,88.39,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
376520,21075.87,49.82,Studio,11-20,1,1,1,1,1,Burj Khalifa
113358,11500.82,122.6,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
108146,192.3,83.8,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
313823,19090.77,134.62,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
184464,11158.14,103.96,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
397901,28146.06,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
167657,17576.81,142.16,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
29041,20524.02,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
209112,29484.37,145.84,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
341864,17112.51,50.84,Studio,21-30,1,1,1,1,1,Burj Khalifa
54405,32590.98,184.1,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
10062,22056.23,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
76471,28163.78,102.97,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
282836,22839.07,85.38,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
133355,24072.63,70.2,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
125475,14033.74,130.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
157283,29552.77,152.27,2 B/R,21-30,1,0,1,1,1,Burj Khalifa
246920,32731.28,117.93,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
73229,32734.36,71.79,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
101990,26818.87,72.71,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
25851,17701.07,90.39,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
318423,16413.88,157.75,2 B/R,31-40,0,1,1,1,1,Burj Khalifa
92510,7542.29,92.81,Studio,Below 1st floor,1,1,1,1,1,Burj Khalifa
190631,32953.67,92.48,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
115511,29952.08,75.12,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
339698,29659.85,109.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
101997,17340.3,78.43,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
226947,18271.26,85.38,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
379500,26992.01,99.67,2 B/R,31-40,1,0,1,1,1,Burj Khalifa
188747,27115.68,105.26,1 B/R,91-100,1,0,1,1,1,Burj Khalifa
169094,12437.81,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa
397199,24028.97,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
151909,24329.69,80.56,1 B/R,21-30,1,0,1,1,1,Burj Khalifa
114447,15888.34,84.54,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
186434,24017.47,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
337058,14037.04,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa
1291,27632.64,49.76,Studio,1-10,1,1,1,1,1,Burj Khalifa
163652,26093.79,159.42,2 B/R,51-60,1,0,1,1,1,Burj Khalifa
132780,31202.45,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
393963,24032.19,45.98,Studio,1-10,1,1,1,1,1,Burj Khalifa
16401,18433.18,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
344875,31224.32,73.02,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
16420,10843.82,80.23,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
151144,27565.93,108.83,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
134385,20014.18,126.91,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
227991,33898.18,167.4,2 B/R,31-40,1,1,1,1,1,Burj Khalifa
213544,27178.07,130.62,1 B/R,41-50,1,0,1,1,1,Burj Khalifa
95463,19564.0,125.23,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
386161,11872.46,88.44,Studio,1-10,1,1,1,1,1,Burj Khalifa
249104,21907.13,144.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
114443,14312.29,209.61,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
385568,32149.97,110.42,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
86949,28516.41,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
196881,29538.93,111.48,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
23623,32923.0,38.88,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
39557,8895.81,89.93,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
350060,20750.58,128.02,1 B/R,51-60,1,0,1,1,1,Burj Khalifa
393702,27809.27,89.0,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
294296,22434.1,106.98,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
143941,25824.96,209.1,3 B/R,1-10,1,1,1,1,1,Burj Khalifa
81428,16790.87,131.5,2 B/R,41-50,0,1,1,1,1,Burj Khalifa
173994,17052.61,154.61,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
183421,21659.29,106.19,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
288183,31177.0,182.83,2 B/R,71-80,1,0,1,1,1,Burj Khalifa
378566,16990.07,151.27,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
42465,30476.87,83.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
301504,15449.98,129.45,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
43074,13060.51,91.88,Studio,11-20,1,1,1,1,1,Burj Khalifa
177265,32529.14,147.56,3 B/R,61-70,1,1,1,1,1,Burj Khalifa
128068,26688.01,55.19,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
331568,25459.94,4.34,1 B/R,Below 1st floor,1,0,1,1,1,Burj Khalifa
42525,33580.16,116.14,2 B/R,41-50,0,1,1,1,1,Burj Khalifa
119818,28957.53,41.44,Studio,1-10,1,1,1,1,1,Burj Khalifa
276638,26597.96,120.31,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
69946,13405.98,97.27,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
107843,30424.93,129.17,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
86001,19118.58,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
93273,33963.25,114.83,2 B/R,61-70,1,1,1,1,1,Burj Khalifa
127203,27530.0,36.33,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
189089,31218.39,69.6,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
298335,18273.38,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
367639,11487.05,119.7,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
342558,31794.48,78.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
215547,12586.75,73.49,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
249119,14878.42,117.62,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
313835,14301.22,136.38,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
189675,34384.77,70.38,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
158158,23174.41,82.85,1 B/R,11-20,1,0,1,1,1,Burj Khalifa
152993,28082.88,109.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
245179,16524.22,140.4,2 B/R,21-30,0,1,1,1,1,Business Bay
184456,27068.18,38.65,Studio,1-10,1,1,1,1,1,Business Bay
398629,28773.89,79.12,1 B/R,21-30,1,1,1,1,1,Business Bay
66197,18752.94,87.86,1 B/R,11-20,1,0,1,0,1,Business Bay
109300,21892.56,75.72,1 B/R,1-10,1,1,1,1,1,Business Bay
28445,14277.19,177.18,2 B/R,1-10,1,1,1,0,1,Business Bay
48881,13441.81,84.81,2 B/R,11-20,1,1,1,1,1,Business Bay
318961,19770.66,50.58,1 B/R,21-30,1,1,1,1,1,Business Bay
191656,26727.94,41.74,Studio,31-40,1,1,1,1,1,Business Bay
27095,23031.44,61.22,1 B/R,11-20,1,1,1,1,1,Business Bay
137384,17637.21,83.63,2 B/R,1-10,1,1,1,1,1,Business Bay
210373,23172.53,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay
266373,27473.81,42.95,Studio,1-10,0,1,1,1,1,Business Bay
128397,19679.42,63.01,Studio,11-20,1,1,1,1,1,Business Bay
204178,25459.96,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay
8129,19898.2,108.05,1 B/R,11-20,1,1,1,1,1,Business Bay
49475,16648.17,63.07,1 B/R,51-60,1,1,1,1,1,Business Bay
275588,30951.77,38.77,Studio,1-10,1,1,1,1,1,Business Bay
225810,23498.69,76.6,2 B/R,31-40,1,1,1,1,1,Business Bay
297261,24418.6,43.0,Studio,41-50,0,1,1,1,1,Business Bay
40546,26878.7,40.32,Studio,41-50,1,1,1,1,1,Business Bay
188615,25081.28,86.12,2 B/R,11-20,1,1,1,1,1,Business Bay
370426,22841.23,89.75,2 B/R,11-20,1,1,1,1,1,Business Bay
103427,9364.49,124.94,2 B/R,1-10,1,1,1,1,1,Business Bay
196983,23557.13,59.43,1 B/R,11-20,1,1,1,1,1,Business Bay
77515,26359.08,41.62,Studio,1-10,1,1,1,1,1,Business Bay
331483,21456.74,43.11,Studio,11-20,1,1,1,1,1,Business Bay
287958,23510.97,41.47,Studio,41-50,1,1,1,1,1,Business Bay
322195,25445.29,43.23,Studio,21-30,1,1,1,1,1,Business Bay
297263,29021.22,39.54,Studio,21-30,1,1,1,1,1,Business Bay
103106,22265.36,43.79,Studio,11-20,1,1,1,1,1,Business Bay
260647,34130.38,74.86,1 B/R,51-60,1,1,1,0,1,Business Bay
27510,15097.42,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay
255763,29582.07,79.44,1 B/R,11-20,1,1,1,1,1,Business Bay
11493,25765.02,63.07,1 B/R,51-60,1,1,1,1,1,Business Bay
27058,6407.27,42.92,Studio,1-10,1,1,1,1,1,Business Bay
123995,28314.58,77.31,1 B/R,11-20,1,1,1,1,1,Business Bay
217966,24403.59,45.69,Studio,1-10,1,1,1,1,1,Business Bay
116980,33593.01,69.56,1 B/R,31-40,1,1,1,0,1,Business Bay
59412,24847.53,44.27,Studio,31-40,1,1,1,1,1,Business Bay
140858,13675.07,119.78,2 B/R,1-10,1,1,1,1,1,Business Bay
107584,24374.57,96.65,1 B/R,51-60,1,1,1,1,1,Business Bay
297723,13430.6,177.18,2 B/R,1-10,1,1,1,0,1,Business Bay
263760,29688.64,136.39,2 B/R,41-50,1,1,1,1,1,Business Bay
215611,26543.21,40.5,Studio,1-10,1,1,1,1,1,Business Bay
134495,20240.04,140.81,2 B/R,21-30,1,1,1,1,1,Business Bay
8842,27986.31,39.23,Studio,41-50,0,1,1,1,1,Business Bay
283949,14177.54,62.07,1 B/R,1-10,1,1,1,1,1,Business Bay
33334,15986.1,57.55,1 B/R,1-10,1,1,1,1,1,Business Bay
81703,14607.43,82.15,1 B/R,21-30,0,0,1,1,1,Business Bay
228660,22197.47,76.36,1 B/R,21-30,1,1,1,1,1,Business Bay
197277,21715.37,110.25,1 B/R,11-20,1,1,1,1,1,Business Bay
325648,13861.14,79.07,1 B/R,1-10,1,1,1,1,1,Business Bay
59411,25695.33,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay
354587,29729.7,39.59,Studio,1-10,0,1,1,1,1,Business Bay
165798,18461.54,39.0,Studio,11-20,1,1,1,1,1,Business Bay
10504,28282.34,43.49,Studio,21-30,1,1,1,1,1,Business Bay
291062,24677.58,40.32,Studio,41-50,1,1,1,1,1,Business Bay
156379,20194.9,77.99,1 B/R,1-10,1,1,1,1,1,Business Bay
172715,31595.06,97.13,1 B/R,21-30,1,1,1,1,1,Business Bay
224371,29603.41,39.59,Studio,1-10,0,1,1,1,1,Business Bay
256583,20186.09,63.41,1 B/R,51-60,1,1,1,1,1,Business Bay
178322,19249.05,42.08,Studio,11-20,1,1,1,1,1,Business Bay
64931,12855.43,91.79,1 B/R,11-20,1,1,1,1,1,Business Bay
327825,23016.34,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay
46989,28831.56,39.54,Studio,21-30,1,1,1,1,1,Business Bay
317128,29558.39,36.91,Studio,11-20,1,1,1,1,1,Business Bay
340730,23964.64,42.98,Studio,21-30,0,1,1,1,1,Business Bay
195172,21905.81,182.6,3 B/R,41-50,0,1,1,1,1,Business Bay
303139,24743.59,78.0,2 B/R,1-10,1,1,1,1,1,Business Bay
399582,32887.94,152.31,2 B/R,41-50,1,1,1,1,1,Business Bay
104394,32826.27,69.59,1 B/R,51-60,1,1,1,0,1,Business Bay
166682,24441.35,42.96,Studio,41-50,0,1,1,1,1,Business Bay
228663,28979.96,42.54,Studio,11-20,1,1,1,1,1,Business Bay
117624,31519.19,51.08,1 B/R,1-10,1,1,1,1,1,Business Bay
39649,22861.21,35.87,Studio,1-10,1,1,1,1,1,Business Bay
337708,27856.59,38.77,Studio,1-10,1,1,1,1,1,Business Bay
33309,12028.27,88.87,1 B/R,11-20,0,1,1,1,1,Business Bay
386020,24881.25,44.21,1 B/R,1-10,1,1,1,1,1,Business Bay
160254,24853.43,39.23,Studio,41-50,0,1,1,1,1,Business Bay
88057,28715.1,75.57,2 B/R,51-60,1,1,1,1,1,Business Bay
187923,25299.28,62.65,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
242142,17144.51,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay
65752,24658.57,39.54,Studio,21-30,1,1,1,1,1,Business Bay
287959,21178.03,75.55,2 B/R,31-40,1,1,1,1,1,Business Bay
178904,26153.85,78.0,2 B/R,1-10,1,1,1,1,1,Business Bay
167687,24241.77,46.49,Studio,11-20,1,1,1,1,1,Business Bay
359542,34189.06,74.79,1 B/R,41-50,1,1,1,0,1,Business Bay
87661,29981.16,84.92,1 B/R,21-30,1,1,1,1,1,Business Bay
193245,29957.73,66.26,1 B/R,11-20,1,1,1,1,1,Business Bay
194081,25566.11,82.14,1 B/R,1-10,1,1,1,1,1,Business Bay
94209,33871.81,38.38,Studio,41-50,1,1,1,1,1,Business Bay
315906,26381.8,43.24,Studio,21-30,0,1,1,1,1,Business Bay
291481,16566.38,181.49,2 B/R,11-20,1,1,1,0,1,Business Bay
53206,26467.37,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay
328246,28634.35,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay
135459,25581.4,43.0,Studio,41-50,0,1,1,1,1,Business Bay
65368,17291.85,109.3,1 B/R,1-10,1,1,1,1,1,Business Bay
260202,28521.83,40.32,Studio,41-50,1,1,1,1,1,Business Bay
8003,16463.68,68.15,1 B/R,1-10,1,1,1,1,1,Business Bay
75298,15140.05,39.63,Studio,41-50,1,1,1,1,1,Business Bay
395639,21768.4,77.98,1 B/R,11-20,1,1,1,1,1,Business Bay
310255,33043.8,69.63,1 B/R,71-80,1,1,1,0,1,Business Bay
126020,26783.91,49.47,1 B/R,11-20,1,1,1,1,1,Business Bay
272531,27529.76,40.32,Studio,41-50,1,1,1,1,1,Business Bay
62549,21629.42,41.61,Studio,11-20,1,1,1,1,1,Business Bay
134622,14698.97,85.04,1 B/R,1-10,1,1,1,1,1,Business Bay
191009,22448.16,154.54,2 B/R,1-10,1,1,1,1,1,Business Bay
134494,21017.96,33.4,Studio,1-10,1,0,1,1,1,Business Bay
382783,18207.56,84.42,1 B/R,1-10,1,1,1,1,1,Business Bay
213647,14732.97,78.61,1 B/R,11-20,1,1,1,1,1,Business Bay
296277,27162.52,128.59,2 B/R,11-20,1,1,1,1,1,Business Bay
71145,11590.21,61.69,1 B/R,21-30,1,1,1,1,1,Business Bay
387329,29710.16,122.04,2 B/R,11-20,1,1,1,1,1,Business Bay
245285,24901.7,76.3,1 B/R,11-20,1,1,1,1,1,Business Bay
284512,26274.98,58.04,1 B/R,31-40,1,1,1,1,1,Business Bay
317994,25424.25,97.07,2 B/R,1-10,1,1,1,1,1,Business Bay
212999,31706.81,95.91,1 B/R,21-30,1,1,1,1,1,Business Bay
213787,20646.45,140.46,2 B/R,51-60,0,1,1,1,1,Business Bay
373862,6474.68,89.24,1 B/R,1-10,1,1,1,1,1,Business Bay
185393,24120.49,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay
265410,21927.64,100.33,1 B/R,11-20,1,1,1,1,1,Business Bay
228142,9018.38,77.78,1 B/R,11-20,1,1,1,1,1,Business Bay
95061,30741.39,42.32,Studio,1-10,1,1,1,1,1,Business Bay
328251,30977.5,87.16,1 B/R,1-10,0,1,1,1,1,Business Bay
101324,25683.45,108.73,1 B/R,31-40,1,1,1,1,1,Business Bay
358626,15199.43,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay
291068,26617.42,39.26,Studio,11-20,0,1,1,1,1,Business Bay
322614,13569.21,175.37,2 B/R,1-10,1,1,1,0,1,Business Bay
34205,24516.86,42.95,Studio,1-10,0,1,1,1,1,Business Bay
247540,22445.95,60.59,1 B/R,11-20,1,1,1,1,1,Business Bay
232352,30323.87,75.03,1 B/R,71-80,1,1,1,1,1,Business Bay
125656,31706.53,92.82,1 B/R,21-30,1,1,1,1,1,Business Bay
319489,27163.28,81.76,1 B/R,41-50,1,1,1,1,1,Business Bay
321673,20472.71,87.48,1 B/R,61-70,1,1,1,1,1,Business Bay
334144,23772.97,60.59,1 B/R,11-20,1,1,1,1,1,Business Bay
283923,14478.28,80.12,1 B/R,1-10,1,1,1,1,1,Business Bay
307138,34018.41,142.6,2 B/R,61-70,1,1,1,1,1,Business Bay
290687,23708.84,60.2,1 B/R,11-20,1,1,1,1,1,Business Bay
204171,31297.69,43.23,Studio,21-30,1,1,1,1,1,Business Bay
247043,20801.82,52.88,1 B/R,1-10,1,1,1,1,1,Business Bay
383723,26953.49,43.0,Studio,41-50,0,1,1,1,1,Business Bay
294458,15057.11,77.04,1 B/R,21-30,1,1,1,1,1,Business Bay
343499,27319.67,60.03,1 B/R,31-40,1,1,1,1,1,Business Bay
217637,29972.97,37.0,Studio,11-20,1,1,1,1,1,Business Bay
254050,25445.29,43.23,Studio,21-30,1,1,1,1,1,Business Bay
251456,26322.28,90.93,1 B/R,11-20,1,1,1,1,1,Business Bay
260223,28396.14,57.05,1 B/R,21-30,1,1,1,1,1,Business Bay
27602,28591.02,109.3,1 B/R,1-10,1,1,1,1,1,Business Bay
331355,19540.08,75.23,2 B/R,31-40,1,1,1,1,1,Business Bay
14251,17211.7,81.34,1 B/R,1-10,1,1,1,1,1,Business Bay
173365,28848.74,133.94,2 B/R,21-30,1,1,1,0,1,Business Bay
53195,30349.01,39.54,Studio,21-30,1,1,1,1,1,Business Bay
344174,17720.5,74.49,1 B/R,11-20,1,1,1,1,1,Business Bay
179661,27969.01,104.72,2 B/R,61-70,1,1,1,0,1,Business Bay
20775,11621.78,117.71,1 B/R,1-10,1,1,1,1,1,Business Bay
138441,13715.05,75.1,2 B/R,11-20,1,1,1,1,1,Business Bay
371349,28566.42,57.06,1 B/R,11-20,1,1,1,1,1,Business Bay
272158,24112.36,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay
350151,19155.12,116.94,2 B/R,31-40,1,1,1,1,1,Business Bay
162865,19333.01,103.45,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
28022,26428.93,39.54,Studio,21-30,1,1,1,1,1,Business Bay
229057,23358.89,41.74,Studio,31-40,1,1,1,1,1,Business Bay
389730,25963.94,93.73,1 B/R,1-10,1,1,1,1,1,Business Bay
198367,34255.92,74.79,1 B/R,41-50,1,1,1,0,1,Business Bay
352042,18097.85,80.12,1 B/R,1-10,1,1,1,1,1,Business Bay
307130,27149.77,90.93,1 B/R,11-20,1,1,1,1,1,Business Bay
