,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
119128,26892.78,140.93,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-01-08,2025.0
73281,11801.34,126.07,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-02-20,2025.0
41550,20216.37,91.51,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-30,2025.0
108984,20761.25,132.94,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-09-02,2025.0
6449,32168.13,93.26,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-28,2025.0
100474,29784.07,80.58,1 B/R,31-40,1,0,1,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
54218,23153.02,95.02,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-02-06,2025.0
65397,21464.35,125.79,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-01-27,2025.0
114283,30873.1,283.92,4 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-01-14,2025.0
54815,25195.07,106.37,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-19,2025.0
108110,12685.39,76.24,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
42344,24657.49,89.0,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-01-22,2025.0
126887,19162.12,209.1,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
12571,28481.63,101.82,1 B/R,41-50,1,0,0,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
81125,22424.84,101.45,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-07,2025.0
109906,18123.72,221.53,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
8606,21624.22,124.86,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-05-06,2025.0
54261,11183.6,107.3,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-07,2025.0
31550,27734.9,191.18,2 B/R,1-10,1,0,0,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
106616,19605.33,97.55,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-21,2025.0
27949,29510.56,221.6,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-09-02,2025.0
97945,24761.0,206.98,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-26,2025.0
114979,31224.32,73.02,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-04-24,2025.0
5769,31479.54,76.24,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-03-04,2025.0
20783,12528.06,191.57,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-08-04,2025.0
120797,8810.99,157.19,2 B/R,41-50,0,1,1,1,1,Burj Khalifa,Flat,2025-08-18,2025.0
24630,20862.76,67.35,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-06-19,2025.0
37475,33109.36,102.69,2 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
89600,20314.18,119.32,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-01-16,2025.0
90579,29486.93,50.87,1 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat,2025-09-09,2025.0
80016,22563.88,46.18,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-06-09,2025.0
27265,14877.36,99.48,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-03-07,2025.0
124460,18140.71,221.76,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
104975,29947.59,40.07,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-08-26,2025.0
23214,30961.19,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-18,2025.0
85448,31166.93,109.09,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-02-18,2025.0
81560,15873.61,133.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
95522,33080.58,67.26,1 B/R,31-40,1,1,0,1,1,Burj Khalifa,Flat,2025-06-03,2025.0
55154,15012.59,154.87,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-04-18,2025.0
131605,32290.96,102.97,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-28,2025.0
16166,20748.26,90.61,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-07-15,2025.0
98477,24217.96,79.28,1 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-07-08,2025.0
6307,22270.34,129.32,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-09-02,2025.0
37712,30113.5,129.51,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-09-08,2025.0
92062,16219.39,61.84,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-01-08,2025.0
21275,22714.04,171.7,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-05-12,2025.0
52645,15995.67,94.2,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-24,2025.0
123314,22949.63,89.84,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-14,2025.0
118415,30257.19,66.1,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-01-17,2025.0
87642,15178.8,194.35,3 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-04-18,2025.0
112445,21171.87,84.31,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-01-27,2025.0
127824,7347.94,73.49,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-05-19,2025.0
81225,29767.84,149.09,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-19,2025.0
87192,27752.09,151.34,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-08-18,2025.0
81615,12648.22,151.8,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-04,2025.0
108504,25840.78,105.26,1 B/R,91-100,1,0,0,1,1,Burj Khalifa,Flat,2025-08-25,2025.0
91778,9964.78,116.41,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-31,2025.0
57234,12916.67,203.42,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-30,2025.0
17080,22053.17,130.14,2 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-01-09,2025.0
12342,19605.85,246.1,3 B/R,31-40,1,1,0,1,1,Burj Khalifa,Flat,2025-08-28,2025.0
69159,16599.19,185.25,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-05-12,2025.0
65424,25616.7,147.56,3 B/R,61-70,1,1,1,1,1,Burj Khalifa,Flat,2025-05-27,2025.0
106799,17832.07,71.22,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-02-05,2025.0
76233,28059.86,74.84,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-12,2025.0
31790,24032.19,45.98,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-04-11,2025.0
92263,24307.18,181.16,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-13,2025.0
84056,20999.23,77.86,1 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
75910,16883.34,59.23,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-28,2025.0
70826,23725.0,175.32,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-02-14,2025.0
48636,15051.74,127.56,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-05-26,2025.0
98519,21354.04,41.21,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-01-14,2025.0
11060,29265.81,157.18,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-05-23,2025.0
21617,12472.39,136.75,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-02-20,2025.0
33267,33157.94,119.73,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-31,2025.0
40167,26056.89,205.32,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-20,2025.0
101714,9462.37,93.0,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-09-03,2025.0
9867,17525.7,144.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-02,2025.0
58168,18050.3,150.69,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-02-05,2025.0
6675,25133.47,221.02,3 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-04-04,2025.0
15361,24483.5,74.54,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-04,2025.0
48211,24652.44,123.72,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-01-09,2025.0
51950,32194.32,73.79,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-12,2025.0
128733,26577.87,165.47,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-06,2025.0
3479,30833.44,50.84,Studio,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
10328,21655.52,169.01,3 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat,2025-04-25,2025.0
94367,18994.3,72.93,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
19187,18850.14,106.1,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-04-03,2025.0
41928,16307.51,188.87,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-08-28,2025.0
62807,11772.65,86.96,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-03-03,2025.0
41741,31344.03,159.52,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-10,2025.0
33915,29632.56,101.24,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-07-09,2025.0
102321,30867.48,93.95,1 B/R,11-20,1,0,0,1,1,Burj Khalifa,Flat,2025-06-03,2025.0
42444,21407.78,116.78,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
124575,28289.52,144.93,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-23,2025.0
63258,18337.0,75.81,Studio,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-08-15,2025.0
8607,17890.37,209.61,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-04-15,2025.0
15387,14763.12,74.51,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-08-26,2025.0
102583,28518.15,91.17,2 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat,2025-06-18,2025.0
129589,17589.58,138.15,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-09-12,2025.0
14485,15916.12,132.57,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-05-23,2025.0
344,23495.22,82.57,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-19,2025.0
116790,20750.58,128.02,1 B/R,51-60,1,0,0,1,1,Burj Khalifa,Flat,2025-04-16,2025.0
44014,8297.5,132.57,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-01-24,2025.0
119155,22701.81,145.68,3 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat,2025-02-10,2025.0
116390,31250.0,112.8,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
16160,24260.82,96.71,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat,2025-01-02,2025.0
89598,31334.69,118.08,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-06,2025.0
56393,9394.98,154.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-05-09,2025.0
84081,28649.12,102.97,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-02-19,2025.0
56391,12437.81,88.44,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-05-29,2025.0
117047,19041.82,131.29,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-09-09,2025.0
64710,34117.31,68.88,1 B/R,41-50,1,0,1,1,1,Burj Khalifa,Flat,2025-04-14,2025.0
106253,16950.88,95.23,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat,2025-06-17,2025.0
118467,29427.04,173.31,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-04-09,2025.0
41926,12159.61,83.15,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-07,2025.0
72034,8258.77,72.65,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-04-15,2025.0
78332,31855.54,92.48,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-04-23,2025.0
113220,34172.81,117.93,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-08-13,2025.0
2227,33338.63,62.99,1 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat,2025-02-17,2025.0
58977,29217.06,132.8,2 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-01-14,2025.0
125119,30150.0,132.67,2 B/R,51-60,1,0,0,1,1,Burj Khalifa,Flat,2025-01-15,2025.0
73766,13340.7,71.81,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-04-24,2025.0
123176,28346.46,69.85,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-02-04,2025.0
74949,11548.1,91.79,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-02-20,2025.0
455,16087.75,136.75,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-09-03,2025.0
67425,23721.23,221.29,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-05-09,2025.0
98007,14192.87,133.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-04-04,2025.0
33958,15795.87,82.3,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-02-26,2025.0
107916,14878.42,117.62,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-05-28,2025.0
33956,26818.87,72.71,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-19,2025.0
126582,24375.96,177.76,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-16,2025.0
31328,13365.92,130.93,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-03-06,2025.0
1785,18169.27,86.96,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
113763,29712.07,113.22,2 B/R,Below 1st floor,1,1,1,0,1,Business Bay,Flat,2025-07-14,2025.0
68113,28913.33,156.6,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-07-21,2025.0
49979,24738.34,84.08,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-09-03,2025.0
62935,19773.27,75.86,2 B/R,51-60,1,1,1,1,1,Business Bay,Flat,2025-05-21,2025.0
4962,23975.79,42.96,Studio,41-50,0,1,1,1,1,Business Bay,Flat,2025-07-16,2025.0
76324,22513.15,154.54,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-04-16,2025.0
55981,29462.14,37.37,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-20,2025.0
106489,13845.62,86.67,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-23,2025.0
65765,23557.13,59.43,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-23,2025.0
120036,31221.64,112.39,2 B/R,91-100,1,1,1,0,1,Business Bay,Flat,2025-07-04,2025.0
57255,23928.41,80.11,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-19,2025.0
103779,24906.92,77.89,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-07-24,2025.0
116177,25286.61,92.46,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-20,2025.0
132888,15240.0,50.0,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-26,2025.0
69409,13441.61,71.42,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-19,2025.0
17666,32862.08,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat,2025-09-11,2025.0
130780,29645.54,37.24,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-20,2025.0
75075,14625.91,266.65,2 B/R,1-10,0,1,1,1,1,Business Bay,Flat,2025-08-21,2025.0
56193,24000.0,43.75,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-06-09,2025.0
76290,24241.16,38.48,Studio,1-10,1,1,1,1,1,Business Bay,Flat,2025-01-07,2025.0
107339,27670.69,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-05-28,2025.0
79791,24991.44,58.42,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-05-27,2025.0
105532,28997.93,112.33,2 B/R,41-50,1,1,1,0,1,Business Bay,Flat,2025-06-23,2025.0
34302,19094.38,128.31,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-01-20,2025.0
110086,26678.74,44.08,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-08-18,2025.0
23194,17004.29,67.63,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-04-04,2025.0
122705,31519.57,70.02,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-07-03,2025.0
99089,27128.98,44.27,Studio,31-40,1,1,1,1,1,Business Bay,Flat,2025-04-23,2025.0
54396,31444.79,86.31,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-01-28,2025.0
16793,13381.51,74.73,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-05-08,2025.0
32657,33855.44,69.59,1 B/R,51-60,1,1,1,0,1,Business Bay,Flat,2025-01-27,2025.0
109237,22510.0,53.31,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-01-13,2025.0
43736,31028.45,97.33,2 B/R,1-10,0,1,1,1,1,Business Bay,Flat,2025-08-06,2025.0
40158,27352.94,46.41,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-09-12,2025.0
121676,18055.85,47.63,Studio,11-20,1,1,0,1,1,Business Bay,Flat,2025-01-31,2025.0
110129,28524.36,90.52,3 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-07-07,2025.0
17677,32963.2,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat,2025-07-28,2025.0
80595,24664.81,39.53,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-03-21,2025.0
8187,32313.67,41.19,Studio,1-10,1,1,1,1,1,Business Bay,Flat,2025-04-25,2025.0
36641,24288.69,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat,2025-02-07,2025.0
56697,11093.5,126.2,2 B/R,21-30,0,1,1,1,1,Business Bay,Flat,2025-07-03,2025.0
66995,23266.22,44.7,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-08-08,2025.0
125219,26906.43,137.1,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-01-21,2025.0
95627,31321.4,74.39,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-09-03,2025.0
107334,29492.3,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-08-19,2025.0
7897,33113.65,97.93,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat,2025-02-26,2025.0
30366,24751.15,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-04-02,2025.0
22094,18109.43,219.81,3 B/R,21-30,1,1,1,0,1,Business Bay,Flat,2025-02-07,2025.0
34523,24001.13,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-06-10,2025.0
15628,26353.62,41.74,Studio,31-40,1,1,1,1,1,Business Bay,Flat,2025-03-31,2025.0
38562,17776.33,328.07,4 B/R,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-02-14,2025.0
129943,11107.98,106.59,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-04-22,2025.0
109335,23177.41,118.65,2 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-05-22,2025.0
125723,22624.67,61.16,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-07-17,2025.0
58559,20746.89,120.5,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-06-19,2025.0
90820,27529.76,40.32,Studio,41-50,1,1,1,1,1,Business Bay,Flat,2025-06-11,2025.0
93584,27200.52,44.08,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-08-13,2025.0
49184,32067.88,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-09-08,2025.0
117421,21672.35,75.72,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-06-17,2025.0
51498,22731.1,166.38,2 B/R,21-30,1,1,1,0,1,Business Bay,Flat,2025-03-24,2025.0
118369,31865.87,73.37,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-09-09,2025.0
96193,20295.59,96.08,1 B/R,31-40,0,1,1,1,1,Business Bay,Flat,2025-01-23,2025.0
86973,21185.39,160.96,2 B/R,11-20,1,1,1,0,1,Business Bay,Flat,2025-02-10,2025.0
42892,32288.7,157.95,2 B/R,11-20,1,0,1,1,1,Business Bay,Flat,2025-03-28,2025.0
108190,16148.15,270.0,3 B/R,21-30,1,1,0,1,1,Business Bay,Flat,2025-07-30,2025.0
99679,26089.89,44.5,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-20,2025.0
70783,27874.56,37.31,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-11,2025.0
24541,22869.34,95.9,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-05-21,2025.0
113524,30167.89,38.12,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-05-29,2025.0
13338,23680.54,76.36,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-03-31,2025.0
72294,32553.76,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-07-10,2025.0
56731,26010.59,136.39,2 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-03-04,2025.0
44985,15301.44,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-04-25,2025.0
101091,25796.29,89.79,1 B/R,11-20,0,1,1,1,1,Business Bay,Flat,2025-03-25,2025.0
16212,29095.29,37.36,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-25,2025.0
18219,29111.14,77.29,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-06-16,2025.0
125206,15377.49,140.4,2 B/R,21-30,0,1,1,1,1,Business Bay,Flat,2025-06-02,2025.0
99357,32372.4,69.86,1 B/R,31-40,1,1,1,0,1,Business Bay,Flat,2025-04-15,2025.0
129390,18740.57,125.93,2 B/R,1-10,0,1,1,1,1,Business Bay,Flat,2025-01-13,2025.0
98333,26835.11,150.68,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat,2025-05-06,2025.0
66025,25963.76,94.94,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-04-29,2025.0
103448,33596.78,69.59,1 B/R,51-60,1,1,1,0,1,Business Bay,Flat,2025-04-02,2025.0
100928,32899.71,47.61,Studio,21-30,1,1,1,1,1,Business Bay,Flat,2025-07-04,2025.0
85452,21188.93,84.95,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-03-24,2025.0
92606,18730.98,42.71,Studio,1-10,1,1,1,1,1,Business Bay,Flat,2025-07-04,2025.0
15439,18653.69,123.3,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-09-04,2025.0
67947,15657.23,37.81,Studio,11-20,1,1,1,1,1,Business Bay,Flat,2025-05-29,2025.0
28003,24881.81,40.19,Studio,1-10,1,1,1,1,1,Business Bay,Flat,2025-01-14,2025.0
68441,29698.24,104.72,2 B/R,61-70,1,1,1,0,1,Business Bay,Flat,2025-01-27,2025.0
4204,29804.65,142.6,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat,2025-03-04,2025.0
37223,26112.56,179.99,3 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-08-21,2025.0
67925,16469.04,129.03,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-06-02,2025.0
56211,30473.64,118.57,2 B/R,61-70,1,1,1,1,1,Business Bay,Flat,2025-07-14,2025.0
43067,26506.28,89.79,1 B/R,11-20,0,1,1,1,1,Business Bay,Flat,2025-07-21,2025.0
88690,22071.34,61.12,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-05-02,2025.0
49736,27558.55,77.29,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-02-19,2025.0
11230,26344.05,137.33,2 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-05-19,2025.0
36630,33600.61,44.27,Studio,31-40,1,1,1,1,1,Business Bay,Flat,2025-08-26,2025.0
127101,23968.04,37.55,Studio,21-30,1,1,1,1,1,Business Bay,Flat,2025-01-30,2025.0
131440,29217.17,136.4,2 B/R,41-50,1,1,1,1,1,Business Bay,Flat,2025-06-04,2025.0
63930,27016.86,43.26,Studio,41-50,0,1,1,1,1,Business Bay,Flat,2025-05-28,2025.0
132171,24288.69,43.23,Studio,21-30,1,1,1,1,1,Business Bay,Flat,2025-05-22,2025.0
70243,24283.07,43.24,Studio,21-30,0,1,1,1,1,Business Bay,Flat,2025-08-11,2025.0
102041,16155.92,77.99,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-06-30,2025.0
28839,29068.83,37.05,Studio,Below 1st floor,1,1,1,1,1,Business Bay,Flat,2025-08-19,2025.0
34287,16036.46,177.72,2 B/R,11-20,1,1,0,1,1,Business Bay,Flat,2025-05-12,2025.0
99108,32588.43,42.96,Studio,41-50,0,1,1,1,1,Business Bay,Flat,2025-07-22,2025.0
96911,27792.25,57.57,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-02-04,2025.0
83896,27512.6,150.68,2 B/R,31-40,1,1,1,1,1,Business Bay,Flat,2025-06-09,2025.0
79871,31266.97,115.1,2 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-01-30,2025.0
31558,14725.87,44.14,Studio,1-10,1,1,1,1,1,Business Bay,Flat,2025-09-01,2025.0
123749,29367.57,73.21,1 B/R,11-20,1,1,1,1,1,Business Bay,Flat,2025-08-28,2025.0
40796,26934.32,93.76,1 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-05-21,2025.0
103005,24245.36,82.49,2 B/R,21-30,1,1,1,1,1,Business Bay,Flat,2025-03-24,2025.0
14203,28956.2,41.58,Studio,1-10,0,1,1,1,1,Business Bay,Flat,2025-09-01,2025.0
50469,17958.77,79.07,1 B/R,1-10,1,1,1,1,1,Business Bay,Flat,2025-01-27,2025.0
